subgraph_id,source,label,num_nodes,num_edges,density,mean_degree,mean_strength,mean_clustering,num_connected_components,ph_num_nodes_used,ph_dim0_count,ph_dim0_finite_count,ph_dim0_mean_lifetime,ph_dim0_max_lifetime,ph_dim0_total_persistence,ph_dim1_count,ph_dim1_finite_count,ph_dim1_mean_lifetime,ph_dim1_max_lifetime,ph_dim1_total_persistence,ph_dim2_count,ph_dim2_finite_count,ph_dim2_mean_lifetime,ph_dim2_max_lifetime,ph_dim2_total_persistence,ph_dim1_landscape_l1,ph_dim1_landscape_max,distance_matrix_mean,distance_matrix_std,complex_group,size_bin,match_score,target_density,target_mean_degree,target_mean_strength
real_complex_77,real_complex,1,8.0,28.0,1.0,7.0,5.79658333333325,0.8320419562562087,1.0,8,8.0,7.0,0.08614285769207138,0.2853333353996277,0.6030000038444996,1.0,1.0,0.014333322644233704,0.014333322644233704,0.014333322644233704,0.0,0.0,0.0,0.0,0.0,0.5117769025468215,0.010034841226408284,0.15042708333334376,0.12574879153321056,group_77,medium,,,,
real_complex_78,real_complex,1,3.0,3.0,1.0,2.0,1.581777777778,0.8920371194892375,1.0,3,3.0,2.0,0.1848333328962326,0.25333333015441895,0.3696666657924652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13940740740733334,0.11219865294606773,group_78,small,,,,
real_complex_79,real_complex,1,3.0,3.0,1.0,2.0,1.1559999999993333,0.8955057315527343,1.0,3,3.0,2.0,0.39916665852069855,0.4416666626930237,0.7983333170413971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2813333333335556,0.20266264615910518,group_79,small,,,,
real_complex_80,real_complex,1,3.0,3.0,1.0,2.0,1.429111111110667,0.962137443107444,1.0,3,3.0,2.0,0.27283333241939545,0.2879999876022339,0.5456666648387909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19029629629644446,0.13572261513069714,group_80,small,,,,
real_complex_81,real_complex,1,3.0,3.0,1.0,2.0,1.475777777778,0.9881614487480291,1.0,3,3.0,2.0,0.255500003695488,0.257666677236557,0.511000007390976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17474074074066667,0.12380438351373033,group_81,small,,,,
real_complex_82,real_complex,1,3.0,3.0,1.0,2.0,1.5413333333326669,0.8463139050851036,1.0,3,3.0,2.0,0.1771666705608368,0.257666677236557,0.3543333411216736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1528888888891111,0.1348929159202442,group_82,small,,,,
real_complex_83,real_complex,1,3.0,3.0,1.0,2.0,1.466,0.9873788353964744,1.0,3,3.0,2.0,0.2628333419561386,0.2680000066757202,0.5256666839122772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17800000000000002,0.12600401718070894,group_83,small,,,,
real_complex_84,real_complex,1,3.0,3.0,1.0,2.0,1.6479999999993333,0.8629524210843401,1.0,3,3.0,2.0,0.12016666866838932,0.1886666715145111,0.24033333733677864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11733333333355558,0.11456649371219998,group_84,small,,,,
real_complex_85,real_complex,1,3.0,3.0,1.0,2.0,1.8277777777780002,0.9631967141306474,1.0,3,3.0,2.0,0.06799999810755253,0.08433333039283752,0.13599999621510506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057407407407333334,0.04694382715628137,group_85,small,,,,
real_complex_86,real_complex,1,8.0,25.0,0.8928571428571429,6.25,5.45675000000025,0.803984905463155,1.0,8,4.0,3.0,0.023222221837689478,0.057999998331069946,0.06966666551306844,1.0,1.0,0.0976666659116745,0.0976666659116745,0.0976666659116745,0.0,0.0,0.0,0.0,0.0,3.487226584023098,0.06837699184359017,0.19290624999996875,0.2841114955530702,group_86,medium,,,,
real_complex_87,real_complex,1,7.0,21.0,1.0,6.0,5.490476190476571,0.9123925787818187,1.0,7,2.0,1.0,0.057999998331069946,0.057999998331069946,0.057999998331069946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07278911564620408,0.08692115158896956,group_87,medium,,,,
real_complex_88,real_complex,1,15.0,90.0,0.8571428571428571,12.0,10.369866666666265,0.794745715481016,2.0,15,13.0,12.0,0.10274999984540045,1.0,1.2329999981448054,1.0,1.0,0.02699999511241913,0.02699999511241913,0.02699999511241913,0.0,0.0,0.0,0.0,0.0,0.9640454073621342,0.018902851124747738,0.24200888888891556,0.31393734362679515,group_88,large,,,,
real_complex_89,real_complex,1,4.0,6.0,1.0,3.0,2.3223333333330003,0.8186010339748104,1.0,4,4.0,3.0,0.180777778228124,0.2746666669845581,0.542333334684372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16941666666675,0.12054376222403844,group_89,small,,,,
real_complex_90,real_complex,1,10.0,43.0,0.9555555555555556,8.6,6.7292666666668,0.7788979127072462,1.0,10,10.0,9.0,0.14888888721664748,0.32199999690055847,1.3399999849498272,1.0,1.0,0.003999993205070496,0.003999993205070496,0.003999993205070496,0.0,0.0,0.0,0.0,0.0,0.14282132506958264,0.0028004181386192587,0.22707333333332005,0.19306172058579693,group_90,large,,,,
real_complex_91,real_complex,1,3.0,3.0,1.0,2.0,1.237555555556,0.9168055684806505,1.0,3,3.0,2.0,0.3396666795015335,0.35100001096725464,0.679333359003067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25414814814799996,0.18615910565960855,group_91,small,,,,
real_complex_92,real_complex,1,3.0,2.0,0.6666666666666666,1.3333333333333333,0.7128888888886666,0.0,1.0,3,3.0,2.0,0.46533332765102386,0.5616666674613953,0.9306666553020477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42903703703711105,0.37217168626908775,group_92,small,,,,
real_complex_93,real_complex,1,13.0,38.0,0.48717948717948717,5.846153846153846,4.546205128205538,0.5810974739438481,1.0,13,13.0,12.0,0.13225000072270632,0.2863333225250244,1.5870000086724758,2.0,2.0,0.002833336591720581,0.0040000081062316895,0.005666673183441162,0.0,0.0,0.0,0.0,0.0,0.16761950460368485,0.002800428571007496,0.5733688362918816,0.41382532601202277,group_93,large,,,,
real_complex_94,real_complex,1,4.0,4.0,0.6666666666666666,2.0,1.4528333333335,0.46875258830988265,1.0,4,4.0,3.0,0.2219999929269155,0.2863333225250244,0.6659999787807465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386791666666625,0.3799400149109554,group_94,small,,,,
real_complex_95,real_complex,1,5.0,6.0,0.6,2.4,1.2473333333328,0.46345164919727855,1.0,5,5.0,4.0,0.4360833317041397,0.5616666674613953,1.7443333268165588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55053333333344,0.36423075713678726,group_95,medium,,,,
real_complex_96,real_complex,1,11.0,30.0,0.5454545454545454,5.454545454545454,4.24084848484891,0.6579437416569169,1.0,11,11.0,10.0,0.12413333468139172,0.24033333361148834,1.2413333468139172,2.0,2.0,0.03800000250339508,0.046000003814697266,0.07600000500679016,0.0,0.0,0.0,0.0,0.0,0.8612561822168376,0.03179880737647281,0.5235592286500992,0.4116036996152701,group_96,large,,,,
real_complex_97,real_complex,1,5.0,7.0,0.7,2.8,2.2773333333336,0.6331951838294694,1.0,5,5.0,4.0,0.15266666561365128,0.18266665935516357,0.6106666624546051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34453333333328007,0.37681264427948236,group_97,medium,,,,
real_complex_98,real_complex,1,5.0,10.0,1.0,4.0,3.6369333333332,0.9139944964380439,1.0,5,5.0,4.0,0.06066666741389781,0.1860000044107437,0.24266666965559125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07261333333336002,0.07966589567275163,group_98,medium,,,,
real_complex_99,real_complex,1,3.0,3.0,1.0,2.0,1.8284444444446664,0.9332038616579391,1.0,3,3.0,2.0,0.052666667848825455,0.0833333358168602,0.10533333569765091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05718518518511111,0.05928610503021083,group_99,small,,,,
matched_random_0_0,matched_random,0,4.0,5.0,0.8333333333333334,2.5,1.353,0.6315884913909282,1.0,4,4.0,3.0,0.3853333294391632,0.4399999976158142,1.1559999883174896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41175,0.30911759493759,group_0,small,1.0265502700194027,1.0,291.25,2.1010000000005
matched_random_0_1,matched_random,0,4.0,4.0,0.6666666666666666,2.0,1.072333333333,0.4873900921851896,1.0,4,4.0,3.0,0.42722223202387494,0.44966667890548706,1.2816666960716248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48191666666675,0.3571834943150537,group_0,small,0.8950444607414356,1.0,291.25,2.1010000000005
matched_random_1_0,matched_random,0,5.0,4.0,0.4,1.6,0.916,0.0,1.0,5,5.0,4.0,0.42749999463558197,0.5270000100135803,1.7099999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6168,0.39957237141724405,group_1,medium,1.3735288601489475,1.0,75.6,3.7389333333335997
matched_random_1_1,matched_random,0,5.0,4.0,0.4,1.6,0.8718666666664001,0.0,1.0,5,5.0,4.0,0.45508333295583725,0.7710000276565552,1.820333331823349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6256266666667201,0.40721108170903053,group_1,medium,1.4038511016544846,1.0,75.6,3.7389333333335997
matched_random_2_0,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.5419999999999999,0.0,1.0,3,3.0,2.0,0.5935000032186508,1.0,1.1870000064373016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48600000000000004,0.4647788004345006,group_2,small,0.5860193236719422,0.6666666666666666,15.333333333333334,0.8888888888893334
matched_random_2_1,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.13266666666686666,0.0,1.0,3,3.0,2.0,0.9004999995231628,0.9286666512489319,1.8009999990463257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224444444443777,0.44219662125780584,group_2,small,0.799700483092032,0.6666666666666666,15.333333333333334,0.8888888888893334
matched_random_3_0,matched_random,0,6.0,7.0,0.4666666666666667,2.3333333333333335,1.211111111111,0.4865435884884799,2.0,6,6.0,5.0,0.5546666622161865,1.0,2.7733333110809326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314814814815001,0.378765004546911,group_3,medium,0.9627882725874191,0.7333333333333333,113.83333333333333,2.707222222222333
matched_random_3_1,matched_random,0,6.0,6.0,0.4,2.0,1.3356666666666666,0.4341249560931828,2.0,6,6.0,5.0,0.497466666251421,1.0,2.487333331257105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6107222222222222,0.44476742778087697,group_3,medium,0.8633877551797304,0.7333333333333333,113.83333333333333,2.707222222222333
matched_random_4_0,matched_random,0,8.0,8.0,0.2857142857142857,2.0,0.20116666666650002,0.0,1.0,8,8.0,7.0,0.8850476230893817,1.0,6.195333361625671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8498541666666874,0.3359624951941404,group_4,medium,1.5624933005313841,0.8214285714285714,39.75,4.4165833333335
matched_random_4_1,matched_random,0,8.0,7.0,0.25,1.75,0.692166666666575,0.0,1.0,8,8.0,7.0,0.6044761879103524,0.9196666479110718,4.231333315372467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7884791666666782,0.3488916671394006,group_4,medium,1.4964696396058663,0.8214285714285714,39.75,4.4165833333335
matched_random_5_0,matched_random,0,7.0,8.0,0.38095238095238093,2.2857142857142856,0.9426666666668571,0.39892685709565706,2.0,7,7.0,6.0,0.675222227970759,1.0,4.051333367824554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7224761904761634,0.38228449236998685,group_5,medium,1.4683039194390912,1.0,87.85714285714286,5.189809523808857
matched_random_5_1,matched_random,0,7.0,6.0,0.2857142857142857,1.7142857142857142,0.9544761904765714,0.21327474051400422,2.0,7,7.0,6.0,0.5210000003377596,1.0,3.126000002026558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7207891156462041,0.37959465607422765,group_5,medium,1.564518525570844,1.0,87.85714285714286,5.189809523808857
matched_random_6_0,matched_random,0,20.0,23.0,0.12105263157894737,2.3,1.0832666666665998,0.09285560147748392,3.0,20,20.0,19.0,0.5503859676812825,1.0,10.457333385944366,2.0,2.0,0.41316667199134827,0.4416666626930237,0.8263333439826965,0.0,0.0,0.0,0.0,0.0,27.73317690155949,0.3092133586279887,0.89583666666667,0.2620162632568982,group_6,large,1.8197524193247827,0.9894736842105263,162.25,15.768199999999698
matched_random_6_1,matched_random,0,20.0,35.0,0.18421052631578946,3.5,2.0385666666666,0.2032504988432659,3.0,20,20.0,19.0,0.42722807275621516,1.0,8.117333382368088,2.0,2.0,0.2994999885559082,0.5543333292007446,0.5989999771118164,0.0,0.0,0.0,0.0,0.0,16.523349175178858,0.39090636558411335,0.84807166666667,0.3053929160888046,group_6,large,1.7373048633870856,0.9894736842105263,162.25,15.768199999999698
matched_random_7_0,matched_random,0,6.0,6.0,0.4,2.0,0.7255555555554335,0.06777481821968337,1.0,6,6.0,5.0,0.572733336687088,0.8583333492279053,2.86366668343544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7124074074074278,0.3754668296827638,group_7,medium,1.3423895258132736,1.0,79.33333333333333,2.404666666667667
matched_random_7_1,matched_random,0,6.0,5.0,0.3333333333333333,1.6666666666666667,1.183888888889,0.2638015610266389,2.0,6,6.0,5.0,0.44340000450611117,1.0,2.2170000225305557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6360185185185,0.42264610991348267,group_7,medium,1.2604713912181376,1.0,79.33333333333333,2.404666666667667
matched_random_8_0,matched_random,0,8.0,10.0,0.35714285714285715,2.5,1.27666666666675,0.19010940571234097,1.0,8,8.0,7.0,0.4425238094159535,1.0,3.0976666659116745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154166666666563,0.38728214306023906,group_8,medium,1.196283586737524,0.6071428571428571,42.625,3.1248333333334997
matched_random_8_1,matched_random,0,8.0,6.0,0.21428571428571427,1.5,0.49433333333324997,0.0,2.0,8,8.0,7.0,0.7175238132476807,1.0,5.022666692733765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8132083333333437,0.36204904661215365,group_8,medium,1.2874479628719775,0.6071428571428571,42.625,3.1248333333334997
matched_random_9_0,matched_random,0,5.0,6.0,0.6,2.4,1.2053333333332001,0.39441977286848456,1.0,5,5.0,4.0,0.4814166706055403,0.7596666812896729,1.925666682422161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55893333333336,0.3798754883730768,group_9,medium,0.9226082226011845,0.9,199.2,2.3092
matched_random_9_1,matched_random,0,5.0,4.0,0.4,1.6,0.9448000000004001,0.0,1.0,5,5.0,4.0,0.40950000286102295,0.49433332681655884,1.6380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6110399999999201,0.4037128827934008,group_9,medium,1.0958740557238489,0.9,199.2,2.3092
matched_random_10_0,matched_random,0,4.0,4.0,0.6666666666666666,2.0,1.3848333333335001,0.458611130975364,1.0,4,4.0,3.0,0.28199999282757443,0.37433332204818726,0.8459999784827232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403791666666625,0.3752543558670596,group_10,small,0.8950067554526191,1.0,63.25,2.6166666666669998
matched_random_10_1,matched_random,0,4.0,4.0,0.6666666666666666,2.0,0.8801666666665,0.5144721350224292,1.0,4,4.0,3.0,0.5891111095746359,1.0,1.7673333287239075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529958333333375,0.3991998746624753,group_10,small,1.18273465756999,1.0,63.25,2.6166666666669998
matched_random_11_0,matched_random,0,7.0,8.0,0.38095238095238093,2.2857142857142856,0.9040952380954285,0.09843874901937724,1.0,7,7.0,6.0,0.5361666604876518,0.7739999890327454,3.216999962925911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7279863945577959,0.3661397634039657,group_11,medium,0.735901392149086,0.5238095238095238,171.71428571428572,1.838285714286
matched_random_11_1,matched_random,0,7.0,8.0,0.38095238095238093,2.2857142857142856,1.245523809524,0.19545568775988592,1.0,7,7.0,6.0,0.4252222130695979,0.5406666398048401,2.5513332784175873,1.0,1.0,0.009333312511444092,0.009333312511444092,0.009333312511444092,0.0,0.0,0.0,0.0,0.0,0.33324958114509273,0.006534305512648924,0.6792108843537142,0.3758849554657553,group_11,medium,0.7681393935735361,0.5238095238095238,171.71428571428572,1.838285714286
matched_random_12_0,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.9826666666666668,0.0,1.0,3,3.0,2.0,0.2630000039935112,0.34566667675971985,0.5260000079870224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3391111111111111,0.3755061768984811,group_12,small,0.5099367496442718,1.0,118.66666666666667,1.1353333333333335
matched_random_12_1,matched_random,0,3.0,3.0,1.0,2.0,1.1004444444446666,0.8166530239747015,1.0,3,3.0,2.0,0.4206666797399521,0.5080000162124634,0.8413333594799042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29985185185177776,0.2224305196613374,group_12,small,0.33410087068185707,1.0,118.66666666666667,1.1353333333333335
matched_random_13_0,matched_random,0,7.0,7.0,0.3333333333333333,2.0,0.7554285714282857,0.0,1.0,7,7.0,6.0,0.6098333348830541,1.0,3.6590000092983246,1.0,1.0,0.30299997329711914,0.30299997329711914,0.30299997329711914,0.0,0.0,0.0,0.0,0.0,10.818732798717352,0.21213201566112447,0.7492244897959592,0.3601147548756405,group_13,medium,1.1918409539497665,0.7619047619047619,247.71428571428572,3.17561904762
matched_random_13_1,matched_random,0,7.0,8.0,0.38095238095238093,2.2857142857142856,0.8332380952380001,0.0,1.0,7,7.0,6.0,0.6616666664679846,1.0,3.969999998807907,2.0,2.0,0.44316667318344116,0.4610000252723694,0.8863333463668823,0.0,0.0,0.0,0.0,0.0,30.47221762626199,0.3227487564329328,0.7381088435374286,0.3640974327484783,group_13,medium,1.133560577471472,0.7619047619047619,247.71428571428572,3.17561904762
matched_random_14_0,matched_random,0,5.0,5.0,0.5,2.0,1.2068,0.403561447972672,1.0,5,5.0,4.0,0.4104166738688946,0.6666666865348816,1.6416666954755783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55864,0.40110271247596313,group_14,medium,1.0452012625470024,0.9,115.8,2.6030666666667996
matched_random_14_1,matched_random,0,5.0,9.0,0.9,3.6,2.3749333333328004,0.6418441757036992,1.0,5,5.0,4.0,0.23883333057165146,0.37466666102409363,0.9553333222866058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32501333333344,0.2726377242993507,group_14,medium,0.8251186302823944,0.9,115.8,2.6030666666667996
matched_random_15_0,matched_random,0,7.0,6.0,0.2857142857142857,1.7142857142857142,0.9226666666665714,0.0,1.0,7,7.0,6.0,0.46177778641382855,0.7110000252723694,2.770666718482971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7253333333333469,0.38193531524856106,group_15,medium,1.1778295537777475,0.8095238095238095,42.142857142857146,2.2482857142859998
matched_random_15_1,matched_random,0,7.0,12.0,0.5714285714285714,3.4285714285714284,1.6110476190474288,0.4306972674802978,1.0,7,7.0,6.0,0.4756111055612564,0.6733333468437195,2.8536666333675385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6269931972789388,0.3437673928136249,group_15,medium,1.1215281181733567,0.8095238095238095,42.142857142857146,2.2482857142859998
matched_random_16_0,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,1.0293333333333334,0.0,1.0,3,3.0,2.0,0.227999996393919,0.4203333258628845,0.455999992787838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32355555555555554,0.3963318848678541,group_16,small,0.7269880759497509,1.0,84.33333333333333,1.412222222222
matched_random_16_1,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.8204444444446667,0.0,1.0,3,3.0,2.0,0.38466666638851166,0.4659999907016754,0.7693333327770233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39318518518511114,0.3692308692976022,group_16,small,0.823519704277503,1.0,84.33333333333333,1.412222222222
matched_random_17_0,matched_random,0,7.0,6.0,0.2857142857142857,1.7142857142857142,0.6873333333334285,0.0,1.0,7,7.0,6.0,0.5990555683771769,0.8863333463668823,3.5943334102630615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589523809523674,0.35933595218209496,group_17,medium,1.5632597521669416,1.0,319.42857142857144,4.407523809524286
matched_random_17_1,matched_random,0,7.0,7.0,0.3333333333333333,2.0,1.0022857142857142,0.2019860450465358,1.0,7,7.0,6.0,0.48455556233723956,0.6493333578109741,2.9073333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7139591836734694,0.3762579302553784,group_17,medium,1.459835759577191,1.0,319.42857142857144,4.407523809524286
matched_random_18_0,matched_random,0,8.0,9.0,0.32142857142857145,2.25,1.38425,0.32067781696460745,2.0,8,8.0,7.0,0.4705238129411425,1.0,3.2936666905879974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70196875,0.3829349048918856,group_18,medium,1.6210066207677807,1.0,286.0,5.10250000000025
matched_random_18_1,matched_random,0,8.0,10.0,0.35714285714285715,2.5,1.26866666666675,0.3279310780385984,1.0,8,8.0,7.0,0.49999999574252535,0.8173333406448364,3.4999999701976776,1.0,1.0,0.507999986410141,0.507999986410141,0.507999986410141,0.0,0.0,0.0,0.0,0.0,18.138338610789624,0.3556536982507769,0.7164166666666563,0.36004743128895084,group_18,medium,1.4912488254844902,1.0,286.0,5.10250000000025
matched_random_19_0,matched_random,0,4.0,3.0,0.5,1.5,0.957166666667,0.0,1.0,4,4.0,3.0,0.36188889543215436,0.39133334159851074,1.085666686296463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51070833333325,0.4043497673735262,group_19,small,1.1327594801010639,1.0,160.25,2.5001666666665
matched_random_19_1,matched_random,0,4.0,3.0,0.5,1.5,0.7505,0.0,1.0,4,4.0,3.0,0.4996666709582011,0.518666684627533,1.4990000128746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562375,0.39065534104388133,group_19,small,1.2076203240116605,1.0,160.25,2.5001666666665
matched_random_20_0,matched_random,0,4.0,5.0,0.8333333333333334,2.5,0.9548333333335,0.2973828594391222,1.0,4,4.0,3.0,0.5306666642427444,1.0,1.5919999927282333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112916666666251,0.41597350468172417,group_20,small,1.0836321387393821,1.0,165.25,2.41
matched_random_20_1,matched_random,0,4.0,4.0,0.6666666666666666,2.0,1.0131666666665,0.3735100516217298,1.0,4,4.0,3.0,0.4423333207766215,0.590666651725769,1.3269999623298645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49670833333337505,0.36568058456881586,group_20,small,1.0400124083758275,1.0,165.25,2.41
matched_random_21_0,matched_random,0,8.0,11.0,0.39285714285714285,2.75,1.7445833333335,0.14633427000195556,1.0,8,8.0,7.0,0.3801904746464321,1.0,2.6613333225250244,2.0,2.0,0.7018333375453949,0.7639999985694885,1.4036666750907898,0.0,0.0,0.0,0.0,0.0,46.402587889369585,0.5348807720940575,0.6569270833333125,0.4025335711877558,group_21,medium,0.970960150212298,0.75,108.0,4.29849999999975
matched_random_21_1,matched_random,0,8.0,7.0,0.25,1.75,0.82424999999975,0.20518122812154804,2.0,8,8.0,7.0,0.5807142853736877,1.0,4.064999997615814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719687500000312,0.3518476662895681,group_21,medium,1.3105618777437904,0.75,108.0,4.29849999999975
matched_random_22_0,matched_random,0,4.0,3.0,0.5,1.5,0.32433333333335,0.0,1.0,4,4.0,3.0,0.7837777932484945,0.9053333401679993,2.3513333797454834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6689166666666625,0.4008597617759971,group_22,small,1.4157408907472306,1.0,20.5,2.2331666666669996
matched_random_22_1,matched_random,0,4.0,3.0,0.5,1.5,0.493666666667,0.0,1.0,4,4.0,3.0,0.670888880888621,0.859333336353302,2.012666642665863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62658333333325,0.39732881534062414,group_22,small,1.3643045804290748,1.0,20.5,2.2331666666669996
matched_random_23_0,matched_random,0,4.0,3.0,0.5,1.5,0.804,0.0,1.0,4,4.0,3.0,0.46399999658266705,0.6779999732971191,1.391999989748001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.40543611635426824,group_23,small,1.4260259833795632,1.0,24.25,2.4238333333334996
matched_random_23_1,matched_random,0,4.0,3.0,0.5,1.5,0.4671666666665,0.0,1.0,4,4.0,3.0,0.6885555585225424,1.0,2.065666675567627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633208333333375,0.4177354272177314,group_23,small,1.4515911222390732,1.0,24.25,2.4238333333334996
matched_random_24_0,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.5393333333333333,0.0,1.0,3,3.0,2.0,0.5955000221729279,0.6190000176429749,1.1910000443458557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48688888888888887,0.37817439964017907,group_24,small,0.455518022043269,1.0,124.33333333333333,0.5435555555553333
matched_random_24_1,matched_random,0,3.0,3.0,1.0,2.0,0.8017777777780001,0.8156215898858777,1.0,3,3.0,2.0,0.5575000047683716,0.5993333458900452,1.1150000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3994074074073333,0.28783602060876745,group_24,small,0.5665332141797713,1.0,124.33333333333333,0.5435555555553333
